_ID;FOURNISSEUR;FAMILLE  ;REF_FABRICANT;REF_DISTRIBUTEUR;DESIGNATION;MARQUE;PRIX_AU;PRIX_BASE;PRIX_NET
105577;MAFART;Plomberie;YDCB5KV4P12017120B05;424362;MEUBLE BAS MONOBLOC 120CM DOUBLE VASQ.4PORTES DECO;FOURNISSEUR REGUL STOCK;PIECE;391;273,7
105578;MAFART;Plomberie;E105MKD056;424381;ENSEMBLE EVOLUTION L105 VASQUE MOULEE A DROITE;FOURNISSEUR REGUL STOCK;PIECE;1 235,00;864,5
105579;MAFART;Plomberie;AQMM35DRG;424389;COLONNE PORTE MIROIR H166 P33 L35 CHARNIERES A DRT;FOURNISSEUR REGUL STOCK;PIECE;449;314,3
105580;MAFART;Plomberie;YTKFPC2735101479;424409;COULISSANT MEUBLE 27X35 BOULEAU TIKI;FOURNISSEUR REGUL STOCK;PIECE;42;29,4
105581;MAFART;Plomberie;B5K2CX90790;424463;BAS COMMODE 2 TIROIRS VIOLINE SATINE L90 SWEET;FOURNISSEUR REGUL STOCK;PIECE;735;514,5
105582;MAFART;Plomberie;FPO4140558;424472;PORTE 41X40 WENGE;FOURNISSEUR REGUL STOCK;PIECE;48,65;34,06
105583;MAFART;Plomberie;FPO4140331;424473;PORTE 41X40 TOGO NOIR STRUCTURE;FOURNISSEUR REGUL STOCK;PIECE;49;34,3
105584;MAFART;Plomberie;PDLB174071;424484;DESSUS POUR MEUBLE 40X17 BLANC BRILLANT;FOURNIER FRERES / DELPHA;PIECE;34,16;23,91
105585;MAFART;Plomberie;C71413801;424491;KIT REMPLACEMENT SD CPACT ST;FOURNISSEUR REGUL STOCK;PIECE;73;40,15
105586;MAFART;Plomberie;NT80A772;424498;ENSEMBLE INSPIRATION 2 TIROIRS 80CM WENGUE;FOURNISSEUR REGUL STOCK;PIECE;864;604,8
105587;MAFART;Plomberie;FPC2730044;424499;FACADE COULISSANT 27X30 BLANC BRILLANT;FOURNISSEUR REGUL STOCK;PIECE;52,79;36,95
105588;MAFART;Plomberie;B5JV2CX90SPBR;424560;BAS SS-VASQ 2 COULIS 90CM BLC BRILL CRPS BLC BRILL;FOURNIER FRERES / DELPHA;PIECE;762,8;533,96
105589;MAFART;Plomberie;H5C35-D056EV;424561;MEUBLE HAUT 1 PORTE ROUGE CARMIN;FOURNISSEUR REGUL STOCK;PIECE;208;145,6
105590;MAFART;Plomberie;EDLB1340;424572;TABLETTE MURALE LAQUE BLANC BRILLANT P13XL40CM;FOURNIER FRERES / DELPHA;PIECE;74,52;52,16
105591;MAFART;Plomberie;PCHC30;424573;PIED CONIQUE CHROME ID PCHC30;FOURNISSEUR REGUL STOCK;PIECE;21,74;15,22
105592;MAFART;Plomberie;T35C 554 28;424579;ENSEMBLE UNIQUE 120;FOURNISSEUR REGUL STOCK;PIECE;1 406,00;984,2
105593;MAFART;Plomberie;H4CM40DBR;424580;MEUB HAUT PORT MIR DBLE F H41 L40CM CRPS BLC BRILL;FOURNISSEUR REGUL STOCK;PIECE;220,46;154,32
105594;MAFART;Plomberie;H8CM35DBR;424586;MEUB HAUT PORT MIR DBLE F H83 L35CM CRPS BLC BRILL;FOURNISSEUR REGUL STOCK;PIECE;285,66;199,96
105595;MAFART;Plomberie;PDC14640;424594;DESSUS STRATIFIE P/ MEUBL COMPL P46XL40CM BASALTE;FOURNIER FRERES / DELPHA;PIECE;35,19;24,63
105596;MAFART;Plomberie;YTKFFT1335199479;424604;TIROIR MEUBLE 13X35 FRENE BLANC BRILLANT TIKI 199;FOURNISSEUR REGUL STOCK;PIECE;35;24,5
105597;MAFART;Plomberie;$CPL35P;424605;PANIER A LINGE;FOURNISSEUR REGUL STOCK;PIECE;37,26;26,08
105598;MAFART;Plomberie;AXM35G;424612;COLONNE L35CM HT152CM PF34CM CHARNIERE GAUCHE;FOURNIER FRERES / DELPHA;PIECE;750;525
105599;MAFART;Plomberie;MIRDC1503;424614;PANNEAU DECO VERTICAL AVEC MIROIR 55X90 TERRA NOIR;FOURNISSEUR REGUL STOCK;PIECE;161,46;113,02
105600;MAFART;Plomberie;C71411131;424634;KIT D'ECARTEMENT 3;FOURNISSEUR REGUL STOCK;PIECE;54;29,7
105601;MAFART;Plomberie;CFF000019;424643;ADAPTATEUR 60/100 - 80/125 P/CHAUDIERE HTE;BAXI (CHAPPEE);PIECE;63;40,95
105602;MAFART;Plomberie;B4KV60DSPBR;424669;MEUBLE S/VASQUE 60 2 PORTES BLANC;FOURNISSEUR REGUL STOCK;PIECE;76;53,2
105603;MAFART;Plomberie;FEDO 90HM;424691;ENSEMBLE HAUT S/MEUBLE(MIROIR+ECLAIRAGE) FEDO 90;FOURNISSEUR REGUL STOCK;PIECE;135,54;94,88
105604;MAFART;Plomberie;FFT1360558;424696;FACADE TIROIR DE 13X60 WENGE;FOURNISSEUR REGUL STOCK;PIECE;52,79;36,95
105605;MAFART;Plomberie;B2KVCX90749;424726;BAS SOUS VASQUE 1 NIVEAU L90 SWEET BLEU EMERAUDE;FOURNISSEUR REGUL STOCK;PIECE;507;354,9
105606;MAFART;Plomberie;*H4C40 NOIR MAT;424732;MEUBLE HAUT 1 PORTE 40XH41X17P NOIR MAT *H4C40;FOURNISSEUR REGUL STOCK;PIECE;258,75;181,13
105607;MAFART;Plomberie;FPO4130331;424788;PORTE 41X30 TOGO NOIR STRUCTURE;FOURNISSEUR REGUL STOCK;PIECE;45;31,5
105608;MAFART;Plomberie;FFT1330044;424790;FACADE TIROIR 13X30 BLANC BRILLANT;FOURNISSEUR REGUL STOCK;PIECE;46,58;32,61
105609;MAFART;Plomberie;FPO4130044;424796;PORTE 41X30 BLANC;FOURNIER FRERES / DELPHA;PIECE;44,51;31,16
105610;MAFART;Plomberie;Y62FPC2780158554;424800;FACADE COULISSANT DE 27X80 HAVANE;FOURNISSEUR REGUL STOCK;PIECE;67;46,9
105611;MAFART;Plomberie;AQMM35D050;424801;COLONNE L.35 X P.33 X H.166 BLANC INSPIRATION;FOURNIER FRERES / DELPHA;PIECE;449;314,3
105612;MAFART;Plomberie;FPO4130558;424805;PORTE 41X30 WENGE;FOURNISSEUR REGUL STOCK;PIECE;44,51;31,16
105613;MAFART;Plomberie;PDC15490;424815;PLAN DE TOILETTE STRAT. 54CM X 90CM BASALTE BLANC;FOURNIER FRERES / DELPHA;PIECE;93,15;65,21
105614;MAFART;Plomberie;MGX3;424869;MIROIR GROSSISSANT X3 A POSER SUR ETAGERE;FOURNISSEUR REGUL STOCK;PIECE;26;18,2
105615;MAFART;Plomberie;AXCM40G056AC;424879;COLONNE H152 L40 P34 ROUGE CARMIN;FOURNISSEUR REGUL STOCK;PIECE;386;270,2
105616;MAFART;Plomberie;H4C40DSPBR;424880;MEUBLE HAUT 1 PORT H41 L40CM BLANC BRILL SS POIGN;FOURNIER FRERES / DELPHA;PIECE;266;186,2
105617;MAFART;Plomberie;AXC35D789;424882;COLONNE P17 L35 D ONDE CHENE GLACIER;FOURNISSEUR REGUL STOCK;PIECE;518;362,6
105618;MAFART;Plomberie;MIR5560;424921;MIROIR H 55 L60 CM UNIQUE;FOURNISSEUR REGUL STOCK;PIECE;63;44,1
105619;MAFART;Plomberie;FPO5535 FIDJI 1;424929;PORTE MEUBLE 55X35 FLAMINGO FIDJI 1;FOURNISSEUR REGUL STOCK;PIECE;29,81;20,87
105620;MAFART;Plomberie;INFLUENCE 140;425005;ENS. MEUBLE 140CM 4 COULISSANTS INFLUENCE;FOURNISSEUR REGUL STOCK;PIECE;4 087,00;2 860,90
105621;MAFART;Plomberie;Y62FPC2780044554;425031;FACADE COULISSANT DE 27X80 BLANC;FOURNISSEUR REGUL STOCK;PIECE;67,09;46,96
105622;MAFART;Plomberie;MIRDC1508;425035;PANNEAU DECO HORZT. A/MIROIR 120X55 TERRA NATURE;FOURNISSEUR REGUL STOCK;PIECE;215,28;150,7
105623;MAFART;Plomberie;LM40H;425036;MIROIR 35X69 AVEC APPLIQUE INSPIRATION;FOURNISSEUR REGUL STOCK;PIECE;104;72,8
105624;MAFART;Plomberie;EPC140MJ747;425038;ENS. MEUBLE 140 2P + 2T A/ MIROIR ET BANDEAU LED;FOURNISSEUR REGUL STOCK;PIECE;1 524,00;1 066,80
105625;MAFART;Plomberie;FPC2780558;425040;FACADE COULISSANT DE 27X80 WENGE;FOURNISSEUR REGUL STOCK;PIECE;69,35;48,55
105626;MAFART;Plomberie;BPISF;425043;BLOC PRISE+INTER POUR ARMOIRE DE TOILETTE UNIQUE;FOURNISSEUR REGUL STOCK;PIECE;36;25,2
105627;MAFART;Plomberie;CPL35P;425044;PANIER A LINGE;FOURNIER FRERES / DELPHA;PIECE;37;25,9
105628;MAFART;Plomberie;B2KCX120;425074;COMMODE L120CM 1 TIROIR FACADE WOOD CHENE BLANCHI;FOURNIER FRERES / DELPHA;PIECE;471,5;330,05
105629;MAFART;Plomberie;MIRDC1502;425088;PANNEAU DECO VERTICAL A/MIROIR 55X90 TERRA NATURE;FOURNISSEUR REGUL STOCK;PIECE;161,46;113,02
105630;MAFART;Plomberie;FFT1330166;425093;FACADE TIROIR DE 13X30 ROUGE;FOURNISSEUR REGUL STOCK;PIECE;46,58;32,61
105631;MAFART;Plomberie;MUSY01;425094;VASQUE SYNTHESE 50X40;FOURNIER FRERES / DELPHA;PIECE;186;130,2
105632;MAFART;Plomberie;H6CWC70784;425096;MEUBLE HAUT WC 70 DELHI CHENE GLACIER;FOURNISSEUR REGUL STOCK;PIECE;299;209,3
105633;MAFART;Plomberie;C17509665;425100;KIT P/CHAUDIERE MUTINE (VASE + MANO + SOUPAPE);BAXI (CHAPPEE);PIECE;114;74,1
105634;MAFART;Plomberie;A34278W000;425105;CUVETTE AU SOL COMPACT BLANC DAMA-N;ROCA S.A.;PIECE;217;143,22
105635;MAFART;Plomberie;TSC110513;425228;TABLETTE MURALE 105X13 BLANCHE;FOURNISSEUR REGUL STOCK;PIECE;55;38,5
105636;MAFART;Plomberie;AYC30G;425233;DEMI-COLONNE AYC30G GREGE SATINE;FOURNISSEUR REGUL STOCK;PIECE;440;308
105637;MAFART;Plomberie;Y05FPO6930K216226;425236;PORTE MELAMINE 69X30 DECOR CAPUCCINO;FOURNISSEUR REGUL STOCK;PIECE;42;29,4
105640;MAFART;Plomberie;AXMM40D;425317;COLONNE MIROIR L=40 H=152 P=34 COTE WENGE;FOURNISSEUR REGUL STOCK;PIECE;440;308
105641;MAFART;Plomberie;EC1405J/714+ETFIL35+;425322;ENSEMBLE MEUBLE COMPLET 140 EVOLUTION;FOURNISSEUR REGUL STOCK;PIECE;2 716,00;1 901,20
105642;MAFART;Plomberie;COMPOSITION UNIQUE;425373;IMPLANTATION UNIQUE 120+90CM BLEU EMERAUDE SATINE;FOURNISSEUR REGUL STOCK;PIECE;1 797,00;1 257,90
105643;MAFART;Plomberie;H6CWC70355;425383;MEUBLE HAUT WC 70 ALBA BLANC ULTRA MAT;FOURNISSEUR REGUL STOCK;PIECE;299;209,3
105644;MAFART;Plomberie;B5JV2C1PG056EV;425390;MEUBLE S/VASQUE 105CM 2 COULISSANTS ROUGE CARMIN;FOURNISSEUR REGUL STOCK;PIECE;685;479,5
105645;MAFART;Plomberie;T03C 135 MW;425434;ENS. UNIQUE 60 1 SS VASQUE L60 P46 H27;FOURNISSEUR REGUL STOCK;PIECE;914;639,8
105646;MAFART;Plomberie;H5CM70GR;425449;ARMOIRE 70CM;FOURNIER FRERES / DELPHA;PIECE;340;238
105647;MAFART;Plomberie;HGCWC70566;425464;MEUBLE HAUT LAVE-MAINS 70CM CASSIS H.69 PROF.17;FOURNISSEUR REGUL STOCK;PIECE;299;209,3
105648;MAFART;Plomberie;*INFLUENCES;425558;ENS.MEUBLE 150 VASQ/MOULE +MIROIR+ *INFLUENCES;FOURNISSEUR REGUL STOCK;PIECE;2 316,33;1 621,43
105649;MAFART;Plomberie;YSDB6MT2C35W5;425585;CORPS MEUBLE BAS COMPACT 35CM P36 P/1T+2C;FOURNISSEUR REGUL STOCK;PIECE;165;115,5
105650;MAFART;Plomberie;B5KV2C212V68BA;425633;MEUBLE BAS SOUS-VASQUE 120 4 COULISSANTS;FOURNISSEUR REGUL STOCK;PIECE;1 160,00;812
105651;MAFART;Plomberie;B2KCX120 554;425653;BAS COMMODE 1T L120 P46 H27 FACADE WOOD CHENE LAQ;FOURNISSEUR REGUL STOCK;PIECE;640;448
105652;MAFART;Plomberie;PSS3C15570306;425686;PLAN STRATIFIE 70 NOYER STRUCTURE;FOURNISSEUR REGUL STOCK;PIECE;68;47,6
105653;MAFART;Plomberie;YTKFFT1335167479;425687;TIROIR MEUBLE 13X35 TILEUL BLANCHI TIKY;FOURNISSEUR REGUL STOCK;PIECE;36;25,2
105654;MAFART;Plomberie;HAC40D539;425693;MEUBLE HAUT 1P L40 H41 CASSIS + CD;FOURNISSEUR REGUL STOCK;PIECE;259;181,3
105655;MAFART;Plomberie;C18CL11;425698;ENSEMBLE UNIQUE 90 1 TIROIR A/MIROIR GREGE SATINE;FOURNISSEUR REGUL STOCK;PIECE;1 069,00;748,3
105656;MAFART;Plomberie;DMMT412166;425706;PANNEAU MURAL A/1MIR. + HALOG.120CM ROUGE BRILLANT;FOURNISSEUR REGUL STOCK;PIECE;326,27;228,39
105657;MAFART;Plomberie;TSC112013;425714;TABLETTE MURALE 120CM PF13CM COLORI WOOD CHENE BLA;FOURNIER FRERES / DELPHA;PIECE;59,44;41,61
105658;MAFART;Plomberie;MIRFI5120;425735;MIROIR SENSITIF L120 H55;FOURNIER FRERES / DELPHA;PIECE;342;239,4
105659;MAFART;Plomberie;B6MV60738;425742;MEUBLE STUDIO L60 P34 H69 HAVANE;FOURNIER FRERES / DELPHA;PIECE;354;247,8
105660;MAFART;Plomberie;B6KCTC40789;425743;COMMODE 3 TIROIRS L40 P46 H69 CHENE GLACIER UNIQUE;FOURNISSEUR REGUL STOCK;PIECE;642;449,4
105661;MAFART;Plomberie;HAC40D790;425751;MEUBLE HAUT 1P L40 H41 VIOLINE + CD;FOURNISSEUR REGUL STOCK;PIECE;259;181,3
105662;MAFART;Plomberie;DMM480558;425752;PANNEAU MURAL A/1MIR. + HALOG. 80CM WENGUE;FOURNISSEUR REGUL STOCK;PIECE;210,11;147,08
105663;MAFART;Plomberie;EDLB13;425753;TABLETTE L40CM P13CM COLORI POURPRE CLAIR;FOURNISSEUR REGUL STOCK;PIECE;74,4;52,08
105664;MAFART;Plomberie;P15V4CA54VI;425772;PLAN VERRE L140 VIOLINE AVEC DECOUPE VASQUE A GCHE;FOURNISSEUR REGUL STOCK;PIECE;975;682,5
105665;MAFART;Plomberie;MIR3D;425775;MIROIR TRIPTYQUE 103CM A/ECLAIRAGE JULIARD;FOURNIER FRERES / DELPHA;PIECE;857;599,9
105666;MAFART;Plomberie;B6KVCTC90822;425780;MEUBLE 3 NIVEAUX L90 BLEU EMERAUDE BRILLANT;FOURNIER FRERES / DELPHA;PIECE;1 083,00;758,1
105667;MAFART;Plomberie;C 13D 822;425796;ENS MEUBLE 3 TIROIRS + MIROIR UNIQUE;FOURNISSEUR REGUL STOCK;PIECE;1 260,00;882
105668;MAFART;Plomberie;CD DROIT 814;425797;COTE DROIT ROUGE BRILLANT 864;FOURNISSEUR REGUL STOCK;PIECE;58;40,6
105669;MAFART;Plomberie;AYC30D;425803;DEMI-COLONNE AYC30D GREGE SATINE;FOURNISSEUR REGUL STOCK;PIECE;440;308
105670;MAFART;Plomberie;ENSPOUB46;425808;POUBELLE AVEC BAC DE RANGEMENT;FOURNISSEUR REGUL STOCK;PIECE;70;49
105671;MAFART;Plomberie;C28D822;425838;MEUBLE UNIQUE IMPLANT 93/C28D GLOSSY BLEU EMERAUDE;FOURNIER FRERES / DELPHA;PIECE;1 487,00;1 040,90
105672;MAFART;Plomberie;TSC16013772;425894;TABLETTE 60CM WENGE;FOURNISSEUR REGUL STOCK;PIECE;14;9,8
105673;MAFART;Plomberie;NXC30 355;425895;COLONNE OUVERTE H152 L30 P15 BLANC ULTRA MAT;FOURNISSEUR REGUL STOCK;PIECE;290;203
105674;MAFART;Plomberie;C29C539 SWEET CASSIS;425903;MEUBLE 3 TIR. UNIQUE IMPLANT 90/C29C SWEET CASSIS;FOURNISSEUR REGUL STOCK;PIECE;1 477,00;1 033,90
105675;MAFART;Plomberie;B6KVCTC90-825;425913;BAS SOUS-VASQUE 3T 90X46 POURPRE CLAIR UNIQUE;FOURNISSEUR REGUL STOCK;PIECE;1 046,00;732,2
105676;MAFART;Plomberie;*SYRACUSE;425926;MEUBLE DE COIFFEUSE 1M BOULEAU *SYRACUSE;FOURNISSEUR REGUL STOCK;PIECE;1 070,19;749,13
105677;MAFART;Plomberie;EPBFME170;425934;HABILLAGE BAIGNOIRE L170;FOURNISSEUR REGUL STOCK;PIECE;101;70,7
105679;MAFART;Plomberie;AYC35 D 554;425949;COLONNE 1 PORTE H124 L35 P15 WOOD CHENE LAQUE GRAP;FOURNISSEUR REGUL STOCK;PIECE;510;357
105680;MAFART;Plomberie;TSC19013784;425954;TABLETTE P13 AVEC SUPPORTS L90 CHENE GLACIER;FOURNISSEUR REGUL STOCK;PIECE;52;36,4
105681;MAFART;Plomberie;MIRDC1H10050;425961;MIROIR HORIZONTAL RECTANGULAIRE EP 1,8;FOURNISSEUR REGUL STOCK;PIECE;207;144,9
105682;MAFART;Plomberie;NYC20 739;425967;COLONNE OUVERTE H124 L20 P15 GRAPHITE SATINE;FOURNISSEUR REGUL STOCK;PIECE;250;175
105684;MAFART;Plomberie;MULA14C01;425981;PLAN VASQUE MOULE 140CM SIMPLE VASQUE BLANC;FOURNISSEUR REGUL STOCK;PIECE;402;281,4
105685;MAFART;Plomberie;DM69120;426010;MIROIR 120CM PROCERAM HARMONY;FOURNISSEUR REGUL STOCK;PIECE;89,01;62,31
105686;MAFART;Plomberie;TDM6990B216;426011;TABLETTE 90 + APPLIQUES & BAGUES CAPUCCINO;FOURNISSEUR REGUL STOCK;PIECE;64;44,8
105687;MAFART;Plomberie;AXC35-D-736;426035;COLONNE 35CM PROF.16 ROUGE BRILLANT GRAPHIC;FOURNISSEUR REGUL STOCK;PIECE;418;292,6
105688;MAFART;Plomberie;PD146120242;426049;PLAN STRATIFIE 120 BASALTE BLANC;FOURNISSEUR REGUL STOCK;PIECE;107;74,9
105689;MAFART;Plomberie;0S3A60;426050;BARRE SUPPORT A/1 GOBELET TABLETTE ET DBLE CROCHET;FOURNISSEUR REGUL STOCK;PIECE;79;55,3
105690;MAFART;Plomberie;CG DROIT 814;426051;COTE GAUCHE ROUGE BRILLANT 864;FOURNISSEUR REGUL STOCK;PIECE;58;40,6
105691;MAFART;Plomberie;Y62FPO5535044198;426061;PORTE MEUBLE 55X35 BLANC BRILLANT PARIS;FOURNISSEUR REGUL STOCK;PIECE;58;40,6
105692;MAFART;Plomberie;327863170;426075;VASQUE 56 PERGAMON JAVA;FOURNISSEUR REGUL STOCK;PIECE;103,82;68,52
105693;MAFART;Plomberie;S105D;426091;MEUBLE 105 3P A/ ARMOIRE DE TOIL. + APPLIQ LEDS;FOURNISSEUR REGUL STOCK;PIECE;1 342,00;939,4
105694;MAFART;Plomberie;DMM460044;426092;PANNEAU MURAL A/1MIR. + HALOG. 60CM BLANC BRILLANT;FOURNISSEUR REGUL STOCK;PIECE;202;141,4
105695;MAFART;Plomberie;TDM6960B216;426113;TABLETTE 60 + APPLIQUES & BAGUES CAPUCCINO;FOURNISSEUR REGUL STOCK;PIECE;60;42
105696;MAFART;Plomberie;EPBFME180784;426114;FACADE HABILLAGE BAIGNOIRE 180 CHENE GLACIER;FOURNISSEUR REGUL STOCK;PIECE;103;72,1
105697;MAFART;Plomberie;DM6990;426116;MIROIR 90CM PROCERAM HARMONY;FOURNISSEUR REGUL STOCK;PIECE;80,73;56,51
105698;MAFART;Plomberie;MIR5590;426120;MIROIR H 55 L90 CM;FOURNISSEUR REGUL STOCK;PIECE;77;53,9
105699;MAFART;Plomberie;V01DGB751;426121;IMPLANTATION 63 UNIQUE PLAN V.+ MEUB GLOSSY MIMOSA;FOURNISSEUR REGUL STOCK;PIECE;793;555,1
105700;MAFART;Plomberie;*AXCM40;426140;COLONNE A/MIROIR L40 P16 H152 *UNIQUE;FOURNISSEUR REGUL STOCK;PIECE;446,08;312,26
105701;MAFART;Plomberie;DMM460558;426141;PANNEAU MURAL A/1MIR. + HALOG. 60CM WENGUE;FOURNISSEUR REGUL STOCK;PIECE;201,83;141,28
105702;MAFART;Plomberie;EPR105-773;426149;PLAN STRATIFIE 105CM ARDOISE REMONTEE ARRIERE;FOURNISSEUR REGUL STOCK;PIECE;133;93,1
105703;MAFART;Plomberie;ET40D556;426181;MEUBLE LAVE MAIN AVEC MIROIR CASSIS BRILLANT;FOURNISSEUR REGUL STOCK;PIECE;369;258,3
105704;MAFART;Plomberie;TDM6990B050;426182;TABLETTE 90 + APPLIQUES & BAGUES BLANC BRILLANT;FOURNISSEUR REGUL STOCK;PIECE;64;44,8
105705;MAFART;Plomberie;MAX212C01;426228;PLAN MOULE 120 BLANC AVEC VASQUE AU CENTRE;FOURNIER FRERES / DELPHA;PIECE;310;217
105706;MAFART;Plomberie;PDL12046171;426235;DESSUS COMMODE L120 LAQUE BLANC BRILLANT;FOURNISSEUR REGUL STOCK;PIECE;142;99,4
105707;MAFART;Plomberie;AXM40D772;426241;COLONNE 2 PORTES DROITE 40CM 152CM WENGE;FOURNISSEUR REGUL STOCK;PIECE;416;291,2
105708;MAFART;Plomberie;B2KCX120864;426254;CAISSON ROUGE BRILLANT 120CM;FOURNISSEUR REGUL STOCK;PIECE;580;406
105709;MAFART;Plomberie;LECLA 8312;426285;COMBINE MIROIR L120 A/TABLETTE LAQ.BL.BR.LECLA8312;FOURNISSEUR REGUL STOCK;PIECE;479,85;335,9
105710;MAFART;Plomberie;MIRDC1H8090;426286;MIROIR H 80 X L 90 PROCERAM 93;FOURNISSEUR REGUL STOCK;PIECE;105,88;74,12
105711;MAFART;Plomberie;NC120SD772;426499;ENSEMBLE INSPIRATION 120CM WENGUE;FOURNISSEUR REGUL STOCK;PIECE;1 447,00;1 012,90
105712;MAFART;Plomberie;Y05FPO6930K061226;426500;PORTE MELAMINE 69X30 DECOR BOULEAU;FOURNISSEUR REGUL STOCK;PIECE;43,47;30,43
105713;MAFART;Plomberie;NT160DD;426545;ENSEMBLE L160C DOUBLE VASQUE INSPIRATION;FOURNISSEUR REGUL STOCK;PIECE;2 141,00;1 498,70
105714;MAFART;Plomberie;PDC112046;426582;DESSUS DE COMMODE L120CM COLORI WOOD CHENE BLANCHI;FOURNIER FRERES / DELPHA;PIECE;98;68,6
105715;MAFART;Plomberie;S79B5KV2C212317317;426595;MEUBLE BAS DOUBLE VASQUE 120CM TERRA NOIRE UNIQUE;FOURNISSEUR REGUL STOCK;PIECE;808,34;565,84
105716;MAFART;Plomberie;B2KCX90 135 MW;426604;BAS COMMODE 1T L90 P46 H27 MER DU SUD SATINE;FOURNISSEUR REGUL STOCK;PIECE;530;371
105717;MAFART;Plomberie;GB060-736;426611;MEUBLE 2 T ROUGE BRILLANT PLAN MOULE GRAPHIC 60;FOURNISSEUR REGUL STOCK;PIECE;388;271,6
105718;MAFART;Plomberie;8,15901E+15;426612;LAVE-MAINS ALESSI DOT NOIR PERCE 1 TROU;FOURNISSEUR REGUL STOCK;PIECE;1 219,05;804,57
105719;MAFART;Plomberie;N2C40 355;426618;NICHE L40 H28 P34 MER DU SUD SATINE CHARNIERE DRT;FOURNISSEUR REGUL STOCK;PIECE;165;115,5
105720;MAFART;Plomberie;PDC112046 739;426625;DESSUS COMMODE L120 P46 GRAPHITE SATINE;FOURNISSEUR REGUL STOCK;PIECE;98;68,6
105721;MAFART;Plomberie;8,92434E+12;426693;ABATTANT AVEC AMORTISSEUR LIVING;FOURNISSEUR REGUL STOCK;PIECE;219,45;144,84
105722;MAFART;Plomberie;B2KVCX90789;426703;BAS SOUS VASQUE 1 NIVEAU L90 ONDE CHENE GLACIER;FOURNISSEUR REGUL STOCK;PIECE;452;316,4
105723;MAFART;Plomberie;PDLS17539;426707;DESSUS PR MEUBLE HAUT L40 P17 CASSIS SATINE;FOURNISSEUR REGUL STOCK;PIECE;18;12,6
105724;MAFART;Plomberie;NXC20;426708;COLONNE OUVERTE L20CM HT152CM PF15CM COLORI WOOD;FOURNIER FRERES / DELPHA;PIECE;270;189
105725;MAFART;Plomberie;N1C40 355;426710;NICHE L40 H14 P15 BLANC ULTRA MAT;FOURNISSEUR REGUL STOCK;PIECE;155;108,5
105726;MAFART;Plomberie;AXMC40 D 135;426712;COLONNE 1P 1C H152 L40 P34 MER DU SUD SAT CHARN DR;FOURNISSEUR REGUL STOCK;PIECE;800;560
105727;MAFART;Plomberie;NICGO122;426724;NICHE REF NICGO122 BLANC SATINE;FOURNISSEUR REGUL STOCK;PIECE;160;112
105728;MAFART;Plomberie;KUB50847GG;426725;MEUBLE 2 COULISSANTS KUB GREGE MIROIR APPLIQUE;FOURNISSEUR REGUL STOCK;PIECE;749;524,3
105729;MAFART;Plomberie;EDLS1390539;426754;TABLETTE 90CM LAQUE CASSIS SATINE;FOURNISSEUR REGUL STOCK;PIECE;130,41;91,29
105730;MAFART;Plomberie;EDLB1330-171;426755;TABLETTE BLANC BRILLANT 30X13CM INFLUENCE D'AUJOUR;FOURNISSEUR REGUL STOCK;PIECE;55,89;39,12
105732;MAFART;Plomberie;PDL9046749;426812;DESSUS COMMODE L90 LAQUE BLEU EMERAUDE SATINE;FOURNISSEUR REGUL STOCK;PIECE;107;74,9
105733;MAFART;Plomberie;PDL9046790;426818;DESSUS COMMODE L90 LAQUE VIOLINE SATINE;FOURNISSEUR REGUL STOCK;PIECE;107;74,9
105734;MAFART;Plomberie;2,22556E+15;426841;BAIGN MIMO VERSION ANGLE GAUCHE BICOLORE AV/ TAB;FOURNISSEUR REGUL STOCK;PIECE;1 424,85;940,4
105736;MAFART;Plomberie;EH4C40LSCG790;426875;MEUBLE HAUT VIOLINE CHARNIERE GCH COTE GCH VIOL.;FOURNISSEUR REGUL STOCK;PIECE;258,75;181,13
105737;MAFART;Plomberie;NYC20122;426883;DEMI COLONNE NYC20122 BLANC NICHE OUVERTE SATINE;FOURNISSEUR REGUL STOCK;PIECE;250;175
105738;MAFART;Plomberie;U93BT867867;426888;ENSEMBLE MEUBLE UNIQUE 93CM GLOSSY LILAS;FOURNISSEUR REGUL STOCK;PIECE;1 444,86;1 011,40
105739;MAFART;Plomberie;ASGNT35DSPW9;426949;CORPS MEUBLE COLONNE COMPACT 35CM/2P 1T 1N;FOURNISSEUR REGUL STOCK;PIECE;193;135,1
105741;MAFART;Plomberie;801327174;427108;ABATTANT WC DOUBLE PERGAMON DAMA;FOURNISSEUR REGUL STOCK;PIECE;50,8;33,53
105742;MAFART;Plomberie;COIFFEUSE COMPOSÉE;427161;COIFF LENOS 90CM CASSIS/VIOLINE MI TRIPT SULLORD;FOURNISSEUR REGUL STOCK;PIECE;1 002,92;702,04
105743;MAFART;Plomberie;GC120A736;427181;ENSEMBLE MEUBLE GRAPHIC L120 ROUGE BRILLANT A/PLAN;FOURNISSEUR REGUL STOCK;PIECE;1 044,00;730,8
105744;MAFART;Plomberie;EDLS1360539;427197;TABLETTE 60CM LAQUE CASSIS SATINE;FOURNISSEUR REGUL STOCK;PIECE;87;60,9
105745;MAFART;Plomberie;DM2MT416044;427236;PANNEAU MURAL H40 L160 BLC A/2MIR.+2ETAG.+2HALOG.;FOURNISSEUR REGUL STOCK;PIECE;512,55;358,79
105746;MAFART;Plomberie;DM2M412331;427239;PANNEAU MURAL A/2MIR. + HALOG. 120CM TOGO NOIR;FOURNISSEUR REGUL STOCK;PIECE;395;276,5
