_ID;FOURNISSEUR;FAMILLE;SOUS_FAMILLE;REF_FABRICANT;REF_DISTRIBUTEUR;DESIGNATION;MARQUE;PRIX_AU;PRIX_BASE;PRIX_NET
501538;BROSSETTE;PLOMBERIE;PLOMBERIE;1;1069605;CHAPEAUCHINOISINOXØ080/111;TEN;UN;40;30
501539;BROSSETTE;PLOMBERIE;PLOMBERIE;160200;1070136;EMBOUTPURGEINOX304Ø200;TEN;UN;13;9,47
501540;BROSSETTE;PLOMBERIE;PLOMBERIE;655139;1451495;TUYAUINOXCOULISSANT+BAGUEØ139;TEN;UN;32;23,68
501541;BROSSETTE;PLOMBERIE;PLOMBERIE;106200;1070125;TAMPONMALEINOXØ200;TEN;UN;12;9,09
501542;BROSSETTE;PLOMBERIE;PLOMBERIE;160139;1070133;EMBOUTPURGEINOX304Ø139;TEN;UN;10;7,32
501543;BROSSETTE;PLOMBERIE;PLOMBERIE;790111;1069774;ROSACEALUMINIUMØ111;TEN;UN;5;3,78
501544;BROSSETTE;PLOMBERIE;PLOMBERIE;109111;1069830;TAMPONALUØ111;TEN;UN;6;4,65
501545;BROSSETTE;PLOMBERIE;PLOMBERIE;604200;1070117;TE90°INOX304Ø200;TEN;UN;34;24,86
501546;BROSSETTE;PLOMBERIE;PLOMBERIE;264180;1070108;COUDEINOX304Ø1801/845°2PARTIES;TEN;UN;26;18,96
501547;BROSSETTE;PLOMBERIE;PLOMBERIE;3;1069607;CHAPEAUCHINOISINOXØ153/180;TEN;UN;50;36,96
501548;BROSSETTE;PLOMBERIE;PLOMBERIE;601200;1070099;TUYAUINOX304Ø2001M00;TEN;UN;44;32,94
501549;BROSSETTE;PLOMBERIE;PLOMBERIE;160153;1070171;EMBOUTPURGEINOX304Ø153;TEN;UN;10;7,77
501550;BROSSETTE;PLOMBERIE;PLOMBERIE;950125;1069812;TUYAUALUMINIUML500Ø125;TEN;UN;9;7,02
501551;BROSSETTE;PLOMBERIE;PLOMBERIE;392111;1069744;COUDEALUMINIUMEQUERRE90°Ø111;TEN;UN;8;6,01
501552;BROSSETTE;PLOMBERIE;PLOMBERIE;900111;1069724;PURGEALUMINIUMØ111;TEN;UN;11;8,51
501553;BROSSETTE;PLOMBERIE;PLOMBERIE;394125;1069824;COUDEALUMINIUMPLISSÉ45°Ø125;TEN;UN;9;6,88
501554;BROSSETTE;PLOMBERIE;PLOMBERIE;53180;3433960;GAINEFLEXIBLEINOX180X186(GAZ-FIOUL)TENLISS;TEN;UN;46;34,03
501555;BROSSETTE;PLOMBERIE;PLOMBERIE;26186;1274564;VASED'EXPANSIONFLEXCON18LPRESSION1B;THERMADOR;UN;43;31,93
501556;BROSSETTE;PLOMBERIE;PLOMBERIE;ST544;1070504;SOUPAPEDESECURITETHERMIQUEDOUBLE(POURCHAUDIERENONEQUIPEED'UNBALLONECSOUD'UNSERPENTIN);THERMADOR;UN;267;197,76
501557;BROSSETTE;PLOMBERIE;PLOMBERIE;26266;1033910;VASED'EXPANSIONFLEXCON25LPRESSION1B;THERMADOR;UN;50;37,08
501558;BROSSETTE;PLOMBERIE;PLOMBERIE;BME25SK;1948358;BOUTEILLEMELANGE25LMURALJAQUETTESKAIROUGE;THERMADOR;UN;309;228,66
501559;BROSSETTE;PLOMBERIE;PLOMBERIE;BME50SKM;1948359;BOUTEILLEMELANGE50LMURALJAQUETTESKAIROUGE;THERMADOR;UN;362;267,8
501560;BROSSETTE;PLOMBERIE;PLOMBERIE;BME100SKM;3164643;BOUTEILLEMELANGE100LMURALJAQUETTESKAIBLEU;THERMADOR;UN;512;379,04
501561;BROSSETTE;PLOMBERIE;PLOMBERIE;BME100SK;1948360;BOUTEILLEMELANGE100LAUSOLJAQUETTESKAIBLEU;THERMADOR;UN;423;313,12
501562;BROSSETTE;PLOMBERIE;PLOMBERIE;BME300SK;1754737;BOUTEILLEMELANGE300LAUSOLJAQUETTESKAIBLEU;THERMADOR;UN;744;551,05
501563;BROSSETTE;PLOMBERIE;PLOMBERIE;BME500SK;1754813;BOUTEILLEMELANGE500LAUSOLJAQUETTESKAIBLEU;THERMADOR;UN;987;731,3
501564;BROSSETTE;PLOMBERIE;PLOMBERIE;TC61;1948362;KITDEBOUCLAGEBOIS;THERMADOR;UN;544;403
501565;BROSSETTE;PLOMBERIE;PLOMBERIE;261049;1330254;CHAUFFEEAUBLINDEVM100LMONOMURAL;THERMOR;UN;186;138
501566;BROSSETTE;PLOMBERIE;PLOMBERIE;282035;1502754;CHAUFFEEAUBLINDEVS250LMONOS/SOCLE;THERMOR;UN;347;257
501567;BROSSETTE;PLOMBERIE;PLOMBERIE;296505;3186157;CHAUFFEEAUTHERMODYNAMIQUEAEROMAXSPLITMURAL200LNUSANSSONUNITEEXTERIEURE,NISALIAISONFRIGO;THERMOR;UN;1125;833
501568;BROSSETTE;PLOMBERIE;PLOMBERIE;861410;3500368;CHAUFFEEAUSTEATITEACIHYBRIDEDURALISVM100LMONOMURALØ570HT745;THERMOR;UN;277;205
501569;BROSSETTE;PLOMBERIE;PLOMBERIE;283118;3500386;CHAUFFEEAUSTEATITEACIHYBRIDEDURALISHM200LMONOHORIZONTALØ505HT1510;THERMOR;UN;603;447
501570;BROSSETTE;PLOMBERIE;PLOMBERIE;272014;1502610;CHAUFFEEAUBLINDEVS150LMONOS/SOCLE;THERMOR;UN;375;278
501571;BROSSETTE;PLOMBERIE;PLOMBERIE;232397;3866846;UNITEEXTERIEUREAÉROMAXSPLIT;THERMOR;UN;324;240
501572;BROSSETTE;PLOMBERIE;PLOMBERIE;263014;1330260;CHAUFFEEAUBLINDEHM100LMONOHORIZONTAL;THERMOR;UN;381;282
501573;BROSSETTE;PLOMBERIE;PLOMBERIE;221073;1275281;CHAUFFEEAUBLINDE15LSUREVIERMONO;THERMOR;UN;184;136
501574;BROSSETTE;PLOMBERIE;PLOMBERIE;221074;1275280;CHAUFFEEAUBLINDE15LSOUSEVIERMONO;THERMOR;UN;184;136
501575;BROSSETTE;PLOMBERIE;PLOMBERIE;241057;3500230;CHAUFFEEAUSTEATITEACIHYBRIDEDURALISVM50LMONOMURALØ505HT575;THERMOR;UN;313;232
501576;BROSSETTE;PLOMBERIE;PLOMBERIE;261067;3500374;CHAUFFEEAUSTEATITEACIHYBRIDEDURALISVM100LMONOMURALØ505HT910;THERMOR;UN;277;205
501577;BROSSETTE;PLOMBERIE;PLOMBERIE;900353;3131654;"TREPIEDUNIVERSELQUADRIPODE50LA200LØ525
";THERMOR;UN;30;22
501578;BROSSETTE;PLOMBERIE;PLOMBERIE;241040;1330252;CHAUFFEEAUBLINDEVM50LMONOMURAL;THERMOR;UN;231;171
501579;BROSSETTE;PLOMBERIE;PLOMBERIE;281077;3500377;CHAUFFEEAUSTEATITEACIHYBRIDEDURALISVM200LMONOMURALØ505HT1570;THERMOR;UN;362;268
501580;BROSSETTE;PLOMBERIE;PLOMBERIE;251043;1330253;CHAUFFEEAUBLINDEVM75LMONOMURAL;THERMOR;UN;232;172
501581;BROSSETTE;PLOMBERIE;PLOMBERIE;273015;1330261;CHAUFFEEAUBLINDEHM150LMONOHORIZONTAL;THERMOR;UN;451;334
501582;BROSSETTE;PLOMBERIE;PLOMBERIE;881196;3500388;CHAUFFEEAUBLINDEVM200LMONOCOMPACTØ570;THERMOR;UN;235;174
501583;BROSSETTE;PLOMBERIE;PLOMBERIE;282029;1502732;CHAUFFEEAUBLINDEVS200LMONOS/SOCLE;THERMOR;UN;436;323
501584;BROSSETTE;PLOMBERIE;PLOMBERIE;292045;3500383;CHAUFFEEAUSTEATITEACIHYBRIDEDURALISVS300LMONOS/SOCLEØ575HT1760;THERMOR;UN;632;468
501585;BROSSETTE;PLOMBERIE;PLOMBERIE;271072;1330255;CHAUFFEEAUBLINDEVM150LMONOMURAL;THERMOR;UN;205;152
501586;BROSSETTE;PLOMBERIE;PLOMBERIE;251056;3500363;CHAUFFEEAUSTEATITEACIHYBRIDEDURALISVM75LMONOMURALØ505HT740;THERMOR;UN;331;245
501587;BROSSETTE;PLOMBERIE;PLOMBERIE;881420;3500372;CHAUFFEEAUSTEATITEACIHYBRIDEDURALISVM200LMONOMURALØ570HT1255;THERMOR;UN;362;268
501588;BROSSETTE;PLOMBERIE;PLOMBERIE;231020;1275282;CHAUFFEEAUBLINDE30LSUREVIERMONOCOMPACT;THERMOR;UN;209;155
501589;BROSSETTE;PLOMBERIE;PLOMBERIE;241039;1275283;CHAUFFEEAUBLINDE50LSUREVIERMONO;THERMOR;UN;215;159
501590;BROSSETTE;PLOMBERIE;PLOMBERIE;871415;3500370;CHAUFFEEAUSTEATITEACIHYBRIDEDURALISVM150LMONOMURALØ570HT1000;THERMOR;UN;317;235
501591;BROSSETTE;PLOMBERIE;PLOMBERIE;282074;3500379;CHAUFFEEAUSTEATITEACIHYBRIDEDURALISVS250LMONOS/SOCLEØ575HT1500;THERMOR;UN;605;448
501592;BROSSETTE;PLOMBERIE;PLOMBERIE;272038;3500378;CHAUFFEEAUSTEATITEACIHYBRIDEDURALISVS150LMONOS/SOCLEØ575HT1005;THERMOR;UN;586;434
501593;BROSSETTE;PLOMBERIE;PLOMBERIE;296504;3186156;CHAUFFEEAUTHERMODYNAMIQUEAEROMAXSPLITSTABLE300LNUSANSSONUNITEEXTERIEURE,NISALIAISONFRIGO;THERMOR;UN;1324;981
501594;BROSSETTE;PLOMBERIE;PLOMBERIE;853407;3500398;CHAUFFEEAUBLINDEHM75LMONOHORIZONTALRACCORDEMENTCOTE;THERMOR;UN;359;266
501595;BROSSETTE;PLOMBERIE;PLOMBERIE;800281;1760656;KITTRIPHASE400VFACILITRI-THERMOR;THERMOR;UN;46;34
501596;BROSSETTE;PLOMBERIE;PLOMBERIE;283014;1330262;CHAUFFEEAUBLINDEHM200LMONOHORIZONTAL;THERMOR;UN;500;370
501597;BROSSETTE;PLOMBERIE;PLOMBERIE;271083;3500376;CHAUFFEEAUSTEATITEACIHYBRIDEDURALISVM150LMONOMURALØ505HT1240;THERMOR;UN;317;235
501598;BROSSETTE;PLOMBERIE;PLOMBERIE;221079;1275279;CHAUFFEEAUBLINDE15LSUREVIERMONOSERIECOMPACT;THERMOR;UN;184;136
501599;BROSSETTE;PLOMBERIE;PLOMBERIE;281067;1330257;CHAUFFEEAUBLINDEVM200LMONOMURAL;THERMOR;UN;235;174
501600;BROSSETTE;PLOMBERIE;PLOMBERIE;292039;1406608;CHAUFFEEAUBLINDEVS300LMONOS/SOCLE;THERMOR;UN;385;285
501601;BROSSETTE;PLOMBERIE;PLOMBERIE;800287;3132010;TREPIEDUNIVERSELQUADRIPODE50LA200LØ494-PACIFIC;THERMOR;UN;30;22
501602;BROSSETTE;PLOMBERIE;PLOMBERIE;297025;6030039;CETHERMOAEROMAXRT+VS25;THERMOR;UN;1677;1242
501603;BROSSETTE;PLOMBERIE;PLOMBERIE;297020;6030038;CETHERMOAEROMAXRT+VS20;THERMOR;UN;1632;1209
501604;BROSSETTE;PLOMBERIE;PLOMBERIE;282072;3500380;CESTEAT200LACIHVSMO;THERMOR;UN;639;473
501605;BROSSETTE;PLOMBERIE;PLOMBERIE;263123;3500384;CESTEAT100LACIHHZMO;THERMOR;UN;444;329
501606;BROSSETTE;PLOMBERIE;PLOMBERIE;273124;3500385;CESTEAT150LACIHHZMO;THERMOR;UN;533;395
501607;BROSSETTE;PLOMBERIE;PLOMBERIE;292000;6029937;CEEBLINDE500LVS400VTR;THERMOR;UN;1301;964
501608;BROSSETTE;PLOMBERIE;PLOMBERIE;863410;3500400;CE100LMONOBLINDEHZRAC;THERMOR;UN;397;294
501609;BROSSETTE;PLOMBERIE;PLOMBERIE;873415;3500401;CE150LMONOBLINDEHZRAC;THERMOR;UN;462;342
501610;BROSSETTE;PLOMBERIE;PLOMBERIE;882420;3500402;CE200LMONOBLINDEHZRAC;THERMOR;UN;513;380
501611;BROSSETTE;PLOMBERIE;PLOMBERIE;900353;3131654;TREPIEDUNIVQUADRI50-200;THERMOR;UN;30;22
501612;BROSSETTE;PLOMBERIE;PLOMBERIE;871515;3722490;CEBLIND150LVMMONOCOMPACTTHERMOR;THERMOR;UN;205;152
501613;BROSSETTE;PLOMBERIE;PLOMBERIE;861510;3722086;CEBLIND100LVMMONOCOMPACTTHERMOR;THERMOR;UN;190;141
501614;BROSSETTE;PLOMBERIE;PLOMBERIE;SB3;3825381;STABILISATEURTIRAGEMODERATORB3;THERMOR;UN;150;111,24
501615;BROSSETTE;PLOMBERIE;PLOMBERIE;228531;3976999;CONDUITPPTL/PVC0M50Ø80/125BLANC;UBBINK;UN;33;24,62
501616;BROSSETTE;PLOMBERIE;PLOMBERIE;330019;1699925;COUDE90°Ø110CHEMILUXB22PETB23SIMPLEPAROI;UBBINK;UN;12;9,06
501617;BROSSETTE;PLOMBERIE;PLOMBERIE;330018;1699924;COUDE45°Ø110CHEMILUXB22PETB23SIMPLEPAROI;UBBINK;UN;10;7,16
501618;BROSSETTE;PLOMBERIE;PLOMBERIE;222954;1795438;COUDE45°Ø80CHEMILUXB22PETB23SIMPLEPAROI;UBBINK;UN;10;7,29
501619;BROSSETTE;PLOMBERIE;PLOMBERIE;184463;3529895;KITRENOVATIONENTREEMURALENOIREØ80-80/125B32-B33(AIRPRISDANSLOCAL);UBBINK;UN;195;144,2
501620;BROSSETTE;PLOMBERIE;PLOMBERIE;330043;1773573;BRIDEARAIGNEEPOURPPTLØ110;UBBINK;UN;4;3,19
501621;BROSSETTE;PLOMBERIE;PLOMBERIE;227303;1663206;CONDUITPPTL/PVC1M00Ø60/100BLANC;UBBINK;UN;32;23,54
501622;BROSSETTE;PLOMBERIE;PLOMBERIE;222950;3811451;CONDUITRIGIDE0M25Ø80CHEMILUXB22PETB23SIMPLEPAROI;UBBINK;UN;9;6,73
501623;BROSSETTE;PLOMBERIE;PLOMBERIE;188850;3925541;KITBALLONTHERMODYNAMIQUEEPEDB160;UBBINK;UN;236;175,1
501624;BROSSETTE;PLOMBERIE;PLOMBERIE;330048;1863172;FLEXIBLEPPTLCONDENSATIONGAZETFIOULØ80LONG50MLEML;UBBINK;UN;14;10,56
501625;BROSSETTE;PLOMBERIE;PLOMBERIE;184428;3528841;KITRENOVATIONENTREEMURALENOIREØ80-80/125RENOLUXCONDENSATIONGAZETFIOULTYPEC;UBBINK;UN;223;165,23
501626;BROSSETTE;PLOMBERIE;PLOMBERIE;228530;3976998;CONDUITPPTL/PVC0M25Ø80/125BLANC;UBBINK;UN;26;19,46
501627;BROSSETTE;PLOMBERIE;PLOMBERIE;222955;1795440;COUDE90°Ø80CHEMILUXB22PETB23SIMPLEPAROI;UBBINK;UN;12;8,62
501628;BROSSETTE;PLOMBERIE;PLOMBERIE;228500;3977002;COUDEVENTOUSECONDENSATION45°Ø80/125PPTL/PVCBLANC;UBBINK;UN;21;15,63
501629;BROSSETTE;PLOMBERIE;PLOMBERIE;50706014;1773575;RACCORDFLEXIBLEACONDUITFLEXIBLEØ100/150-110C3;UBBINK;UN;164;121,54
501630;BROSSETTE;PLOMBERIE;PLOMBERIE;222951;1773560;CONDUITRIGIDEPPTL0M50Ø80CHEMILUXB22PETB23SIMPLEPAROI;UBBINK;UN;13;9,57
501631;BROSSETTE;PLOMBERIE;PLOMBERIE;227301;1663202;CONDUITPPTL/PVC0M25Ø60/100BLANC;UBBINK;UN;21;15,52
501632;BROSSETTE;PLOMBERIE;PLOMBERIE;330078;1773571;ADAPTATEURPPTL80M/110F;UBBINK;UN;16;11,64
501633;BROSSETTE;PLOMBERIE;PLOMBERIE;330013;1699919;CONDUITRIGIDE0M50Ø110CHEMILUXB22PETB23SIMPLEPAROI;UBBINK;UN;16;11,64
501634;BROSSETTE;PLOMBERIE;PLOMBERIE;330049;1699915;FLEXIBLEPPTLCONDENSATIONGAZETFIOULØ110LONG15MLEML;UBBINK;UN;528;391,4
501635;BROSSETTE;PLOMBERIE;PLOMBERIE;227232;1663201;COUDEVENTOUSECONDENSATION90°Ø60/100PPTL/PVCBLANC;UBBINK;UN;23;17,09
501636;BROSSETTE;PLOMBERIE;PLOMBERIE;330014;1699920;CONDUITRIGIDE1M00Ø110CHEMILUXB22PETB23SIMPLEPAROI;UBBINK;UN;23;17,01
501637;BROSSETTE;PLOMBERIE;PLOMBERIE;100004;1773569;KITENTREEMURALNOIRCHEMILUXB23PØ110;UBBINK;UN;249;184,37
501638;BROSSETTE;PLOMBERIE;PLOMBERIE;330050;1896670;FLEXIBLEPPTLCONDENSATIONGAZETFIOULØ110LONG25MLEML;UBBINK;UN;25;18,8
501639;BROSSETTE;PLOMBERIE;PLOMBERIE;227200;1663197;COUDEVENTOUSECONDENSATION45°Ø60/100PPTL/PVCBLANC;UBBINK;UN;18;13,37
501640;BROSSETTE;PLOMBERIE;PLOMBERIE;716081;1701421;BRIDEDEBLOCAGERENOLUX;UBBINK;UN;10;7,62
501641;BROSSETTE;PLOMBERIE;PLOMBERIE;223150;1661565;TERMINALHORIZONTAL80/125ROLUXCONDENSATIONPP/PVCBLANC800MM;UBBINK;UN;77;57,22
501642;BROSSETTE;PLOMBERIE;PLOMBERIE;716083;1585228;ARAIGNEEDECENTRAGEPOURPPTLØ80;UBBINK;UN;2;1,64
501643;BROSSETTE;PLOMBERIE;PLOMBERIE;100019;3811453;KITENTREEPLAFONDNOIREØ110B22PETB23P(AIRPRISDANSLOCAL);UBBINK;UN;253;187,46
501644;BROSSETTE;PLOMBERIE;PLOMBERIE;184401;3528825;"TERMINALVERTICAL80/125ROLUXCONDENSATIONPPTL/PVCNOIR1130MM
";UBBINK;UN;119;88,52
501645;BROSSETTE;PLOMBERIE;PLOMBERIE;184176;1460817;CONDUITPPTL/PVC0M50A3M00Ø80/125BLANCCOULISSANT;UBBINK;UN;37;27,09
501646;BROSSETTE;PLOMBERIE;PLOMBERIE;222952;1773562;CONDUITRIGIDEPPTL1M00Ø80CHEMILUXB22PETB23SIMPLEPAROI;UBBINK;UN;17;12,36
501647;BROSSETTE;PLOMBERIE;PLOMBERIE;227302;1663204;CONDUITPPTL/PVC0M50Ø60/100BLANC;UBBINK;UN;25;18,86
501648;BROSSETTE;PLOMBERIE;PLOMBERIE;184453;3528870;KITRENOVATIONENTREEMURALENOIREØ80-80/125B22PETB23P(AIRPRISDANSLOCAL);UBBINK;UN;133;98,55
501649;BROSSETTE;PLOMBERIE;PLOMBERIE;228532;3977000;CONDUITPPTL/PVC1M00Ø80/125BLANC;UBBINK;UN;48;35,27
501650;BROSSETTE;PLOMBERIE;PLOMBERIE;1841175;1773557;CONDUITTELESCOPIQUEROLUXCONDENSPPTLDIAM,80*125;UBBINK;UN;17;12,95
501651;BROSSETTE;PLOMBERIE;PLOMBERIE;228520;3977003;COUDE87°-80/125PPTL/PVCROLUX;UBBINK;UN;36;26,74
501652;BROSSETTE;PLOMBERIE;PLOMBERIE;1150080;1332190;SOLINBACACIEROUTÔLEONDULEES;UBBINK;UN;72;53,05
501653;BROSSETTE;PLOMBERIE;PLOMBERIE;299106;3150474;JOINTPOURCONDUITØ60GAZLELOTDE10SURGAZBRULES;UBBINK;UN;25;18,84
501654;BROSSETTE;PLOMBERIE;PLOMBERIE;184455;3528872;KITRENOVATIONENTREEPLAFONDNOIRØ80-80/125B22PETB23P(AIRPRISDANSLOCAL);UBBINK;UN;137;101,15
501655;BROSSETTE;PLOMBERIE;PLOMBERIE;188283;3704621;COUDEEPEISOLEUBBINK45°Ø180;UBBINK;UN;20;14,79
501656;BROSSETTE;PLOMBERIE;PLOMBERIE;330479;3811449;ARAIGNEEDECENTRAGEPOURPPTLØ60;UBBINK;UN;3;2,49
501657;BROSSETTE;PLOMBERIE;PLOMBERIE;184108;1418963;TERMINALVERTICAL80/125ROLUX4GFIOULNOIR1150MMTELESCOPIQUE;UBBINK;UN;217;160,74
501658;BROSSETTE;PLOMBERIE;PLOMBERIE;299108;1479870;JOINTPOURCONDUITØ80GAZLELOTDE10SURGAZBRULES;UBBINK;UN;27;20,3
501659;BROSSETTE;PLOMBERIE;PLOMBERIE;169860;3704603;TERMINALTOITURENOIRUBBINKØ180-CETD;UBBINK;UN;140;103,62
501660;BROSSETTE;PLOMBERIE;PLOMBERIE;888109;3883241;TERMINALPRISEINOXUBBINKØ160;UBBINK;UN;90;66,95
501661;BROSSETTE;PLOMBERIE;PLOMBERIE;228501;3977008;COUDEALUMINIUM/PVC45°Ø80/125ROLUXGAZCONCENTRIQUE;UBBINK;UN;43;32,09
501662;BROSSETTE;PLOMBERIE;PLOMBERIE;114561;1267509;COUDEVENTOUSE90°Ø80/125INOX/GALVAROLUX4GFIOUL;UBBINK;UN;67;49,88
501663;BROSSETTE;PLOMBERIE;PLOMBERIE;200203;1270524;GRILLEDEPROTECTIONINOXNOIRAVECDEFLECTEUR;UBBINK;UN;58;42,66
501664;BROSSETTE;PLOMBERIE;PLOMBERIE;227351;1620135;CONDUITALUMINIUM/PVC0M50Ø60/100;UBBINK;UN;30;22,04
501665;BROSSETTE;PLOMBERIE;PLOMBERIE;100010;3811447;KITCHEMILUXN°1UBBINKD100100010B22-B23-CONDUITTIRAGENATUREL;UBBINK;UN;279;207,03
501666;BROSSETTE;PLOMBERIE;PLOMBERIE;820303;3726378;MANCHOND'ETANCHEITE51X51Ø200/250-Ø250/315-Ø315/400;UBBINK;UN;31;22,75
501667;BROSSETTE;PLOMBERIE;PLOMBERIE;180107;1477909;TERMINALHORIZONTAL80/125INOX-TELESC.ROLUX4GFIOUL840MM;UBBINK;UN;143;106,22
501668;BROSSETTE;PLOMBERIE;PLOMBERIE;188282;3704620;COUDEEPEISOLEUBBINK87°Ø180;UBBINK;UN;16;12,01
501669;BROSSETTE;PLOMBERIE;PLOMBERIE;189901;3046292;SOLINBAVETTESTANDARD500X50025°A45°UBIFLEXPOURTERMINALNOIRØ60ETØ80;UBBINK;UN;56;41,48
501670;BROSSETTE;PLOMBERIE;PLOMBERIE;228533;3977001;CONDUITPPTL/PVC2M00Ø80/125;UBBINK;UN;67;49,58
501671;BROSSETTE;PLOMBERIE;PLOMBERIE;31170249;1071750;SOLINTOITARDOISENOIR5°A25°Ø60/100ETØ80/125;UBBINK;UN;26;19,22
501672;BROSSETTE;PLOMBERIE;PLOMBERIE;330081;3272499;RACCORDFLEXIBLEACONDUITFLEXIBLEØ80/125;UBBINK;UN;27;20,35
501673;BROSSETTE;PLOMBERIE;PLOMBERIE;189900;3046296;SOLINBAVETTESTANDARD500X50005°A25°UBIFLEXPOURTERMINALNOIRØ60ETØ80;UBBINK;UN;52;38,84
501674;BROSSETTE;PLOMBERIE;PLOMBERIE;888096;3704678;SOLINNOIR25-45°UBBINKPOURØ180;UBBINK;UN;90;66,95
501675;BROSSETTE;PLOMBERIE;PLOMBERIE;184115;1071759;TERMINALVERTICALALUMINIUM/PVCØ80/125ROLUXGAZCONCENTRIQUEOCRE;UBBINK;UN;118;87,29
501676;BROSSETTE;PLOMBERIE;PLOMBERIE;228541;3977005;CONDUITALUMINIUM/PVC0M50Ø80/125;UBBINK;UN;35;26,1
501677;BROSSETTE;PLOMBERIE;PLOMBERIE;820300;3726375;MANCHOND'ETANCHEITE19,5X19,51Ø80-4Ø7/10-2Ø10/22;UBBINK;UN;7;5,43
501678;BROSSETTE;PLOMBERIE;PLOMBERIE;228521;3977009;COUDEALUMINIUM/PVC90°Ø80/125ROLUXGAZCONCENTRIQUE;UBBINK;UN;59;43,73
501679;BROSSETTE;PLOMBERIE;PLOMBERIE;299110;1479872;JOINTPOURCONDUITØ80FIOULLELOTDE10SURGAZBRULES;UBBINK;UN;50;36,83
501680;BROSSETTE;PLOMBERIE;PLOMBERIE;330481;3811450;RACCORDFLEXIBLEACONDUITFLEXIBLEØ60/100;UBBINK;UN;21;15,81
501681;BROSSETTE;PLOMBERIE;PLOMBERIE;188224;3883237;COUDEEPEISOLEUBBINK45°Ø160;UBBINK;UN;12;8,62
501682;BROSSETTE;PLOMBERIE;PLOMBERIE;227104;1893020;TERMINALHORIZONTALALUMINIUM/PVC60/100ROLUXGAZCONCENTRIQUE800MM;UBBINK;UN;39;28,69
501683;BROSSETTE;PLOMBERIE;PLOMBERIE;188225;3883238;COUDEEPEISOLEUBBINK87°Ø160;UBBINK;UN;16;11,91
501684;BROSSETTE;PLOMBERIE;PLOMBERIE;114700;1270530;CONDUITISOLE0M25INOX/GALVAØ80/125ROLUXFIOUL;UBBINK;UN;47;34,93
501685;BROSSETTE;PLOMBERIE;PLOMBERIE;114560;1267500;CONDUITNONISOLEINOX/GALVA0M50A3M00Ø80/125FIOUL;UBBINK;UN;59;43,87
501686;BROSSETTE;PLOMBERIE;PLOMBERIE;227201;1620530;COUDEALUMINIUM/PVC45°Ø60/100ROLUXGAZCONCENTRIQUE;UBBINK;UN;30;22,05
501687;BROSSETTE;PLOMBERIE;PLOMBERIE;227100;1677572;TERMINALHORIZONTAL60/100LONG800PP/PVC;UBBINK;UN;34;25,43
501688;BROSSETTE;PLOMBERIE;PLOMBERIE;227305;1729934;CONDUITPPTL/PVC0M50A3M00Ø60/100BLANCCOULISSANT;UBBINK;UN;21;15,47
501689;BROSSETTE;PLOMBERIE;PLOMBERIE;114699;1270532;CONDUITISOLE0M50INOX/GALVAØ80/125ROLUXFIOUL;UBBINK;UN;64;47,14
501690;BROSSETTE;PLOMBERIE;PLOMBERIE;189910;3046300;SOLINBAVETTESTANDARD500X50025°A45°UBIFLEXPOURTERMINALOCREØ60ETØ80;UBBINK;UN;63;46,61
501691;BROSSETTE;PLOMBERIE;PLOMBERIE;184430;3528853;KITRENOVATIONENTREEPLAFONDNOIRØ60-60/100RENOLUXCONDENSATIONGAZETFIOULTYPEC;UBBINK;UN;223;165,23
501692;BROSSETTE;PLOMBERIE;PLOMBERIE;227233;1620531;COUDEALUMINIUM/PVC90°Ø60/100ROLUXGAZCONCENTRIQUE;UBBINK;UN;32;23,79
501693;BROSSETTE;PLOMBERIE;PLOMBERIE;114562;1267505;COUDEVENTOUSE45°Ø80/125INOX/GALVAROLUX4GFIOULBLANC;UBBINK;UN;63;46,34
501694;BROSSETTE;PLOMBERIE;PLOMBERIE;299103;1479868;JOINTPOURCONDUITØ80CONDENSATIONLELOTDE10SURGAZBRULES;UBBINK;UN;27;20,01
501695;BROSSETTE;PLOMBERIE;PLOMBERIE;10188210;3883240;LONGUEUR2000MM-COUPABLEISOLEENEPEUBBINKØ160;UBBINK;UN;59;43,51
501696;BROSSETTE;PLOMBERIE;PLOMBERIE;820302;3726377;MANCHOND'ETANCHEITE34,5X34,5Ø80/125-Ø125/160-Ø160/200;UBBINK;UN;13;9,82
501697;BROSSETTE;PLOMBERIE;PLOMBERIE;228540;3977004;CONDUITALUMINIUM/PVC0M25Ø80/125;UBBINK;UN;30;22,33
501698;BROSSETTE;PLOMBERIE;PLOMBERIE;10188203;3883234;LONGUEUR2250MM-COUPABLEISOLEENEPEUBBINKØ180;UBBINK;UN;73;54,38
501699;BROSSETTE;PLOMBERIE;PLOMBERIE;184118;1071760;TERMINALVERTICALALUMINIUM/PVCØ80/125ROLUXGAZCONCENTRIQUENOIR;UBBINK;UN;105;77,78
501700;BROSSETTE;PLOMBERIE;PLOMBERIE;188255;3495372;RACCORDASSEMBLAGEUBBINKØ160;UBBINK;UN;6;4,51
501701;BROSSETTE;PLOMBERIE;PLOMBERIE;542023;3781099;ADAPTATEURØ180SURCETDØ200;UBBINK;UN;16;12,12
501702;BROSSETTE;PLOMBERIE;PLOMBERIE;114698;1270534;CONDUITISOLE1M00INOX/GALVAØ80/125ROLUXFIOUL;UBBINK;UN;91;67,4
501703;BROSSETTE;PLOMBERIE;PLOMBERIE;330478;3162660;FLEXIBLEPPTLCONDENSATIONGAZETFIOULØ60LONG50MLEML;UBBINK;UN;17;12,82
